"user_code","book_code","score","book_title"
"US001603","BC0006624",3.5,"(뉴 52) 배트맨 2 : 올빼미 도시"
"US001603","BC0000217",5,"눈물을 마시는 새"
"US001603","BC0016927",3.5,"여자 제갈량"
"US001603","BC0000220",3.5,"갈매기의 꿈"
"US001603","BC0006629",4,"(뉴 52) 배트맨 1 : 올빼미 법정"
"US001603","BC0001170",4,"선천적 얼간이들"
"US001603","BC0001283",5,"헬퍼 Hellper"
"US001603","BC0000131",4.5,"클레이모어 Claymore 12 3 15 18 19"
"US001603","BC0001477",5,"26년"
"US001603","BC0011441",3.5,"위아더 능력자 1"
"US001603","BC0000090",3,"맥베스"
"US001603","BC0001388",4,"인간의 흑역사"
"US001603","BC0003395",4,"유미의 세포들"
"US001604","BC0001062",3.5,"오베라는 남자"
"US001604","BC0000949",4,"구해줘"
"US001604","BC0001424",4,"종의 기원"
"US001604","BC0001723",4.5,"어디선가 나를 찾는 전화벨이 울리고"
"US001604","BC0002549",3.5,"나는 나를 파괴할 권리가 있다"
"US001604","BC0001299",4.5,"냉정과 열정사이 Rosso"
"US001604","BC0000120",3.5,"원미동 사람들"
"US001604","BC0003075",4,"모순"
"US001604","BC0000776",3,"흰"
"US001604","BC0001089",3,"불안"
"US001604","BC0001334",1.5,"시크릿"
"US001604","BC0000280",3.5,"파이 이야기"
"US001604","BC0000190",3.5,"마시멜로 이야기"
"US001604","BC0001027",2,"하악하악"
"US001604","BC0001321",3,"책은 도끼다"
"US001604","BC0001736",4.5,"28"
"US001604","BC0001964",3,"그대 눈동자에 건배"
"US001604","BC0001314",4.5,"남한산성"
"US001605","BC0004250",3,"면장 선거"
"US001605","BC0005773",4,"신도 버린 사람들"
"US001605","BC0002600",4.5,"슬픔을 공부하는 슬픔"
"US001605","BC0001577",5,"소년이 온다"
"US001605","BC0001129",3.5,"참을 수 없는 존재의 가벼움"
"US001605","BC0001870",3,"천사의 부름"
"US001605","BC0004251",3.5,"한밤중에 행진"
"US001605","BC0004478",4.5,"아직도 가야 할 길"
"US001605","BC0007677",4,"맨드라미의 빨강 버드나무의 초록"
"US001605","BC0000246",2.5,"가시고기"
"US001605","BC0010635",3.5,"흑소소설"
"US001605","BC0004069",5,"나를 보내지 마"
"US001605","BC0000188",3.5,"브리다"
"US001605","BC0000298",3,"남쪽으로 튀어!"
"US001605","BC0000348",4.5,"진주 귀고리 소녀"
"US001605","BC0000950",3.5,"당신, 거기 있어 줄래요?"
"US001605","BC0008382",3.5,"부자언니 부자특강"
"US001605","BC0000909",3.5,"자전거를 못 타는 아이"
"US001605","BC0003348",3.5,"스테이트 오브 더 유니언"
"US001605","BC0001203",4.5,"남아 있는 나날"
"US001605","BC0007433",3.5,"키스하기 전에 우리가 하는 말들"
"US001605","BC0001098",3,"다 빈치 코드"
"US001605","BC0001331",4,"냉정과 열정사이 Blu"
"US001605","BC0007777",4,"순전한 기독교"
"US001605","BC0000309",4.5,"아홉살 인생"
"US001605","BC0001553",4.5,"색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해"
"US001605","BC0001105",4,"예감은 틀리지 않는다"
"US001605","BC0003141",3.5,"젊은 베르테르의 슬픔"
"US001605","BC0002129",3,"지금 이 순간"
"US001605","BC0002590",4.5,"아픔이 길이 되려면"
"US001605","BC0001495",3.5,"반 고흐, 영혼의 편지"
"US001605","BC0002307",3.5,"사랑하기 때문에"
"US001605","BC0002130",3.5,"그 후에"
"US001605","BC0000887",2,"세상의 중심에서 사랑을 외치다"
"US001605","BC0001192",4,"2020 제11회 젊은작가상 수상작품집"
"US001605","BC0002386",2.5,"천 번을 흔들려야 어른이 된다"
"US001605","BC0007678",3.5,"홀리 가든"
"US001605","BC0012846",4,"즐겁게 살자, 고민하지 말고"
"US001605","BC0001688",2.5,"등대지기"
"US001605","BC0009409",2,"제비꽃 설탕 절임"
"US001607","BC0000639",5,"쥐"
"US001607","BC0015356",3.5,"만화로 보는 영화의 역사"
"US001607","BC0000981",3.5,"사서함 110호의 우편물"
"US001607","BC0000390",4.5,"한국이 싫어서"
"US001607","BC0004019",3.5,"나는 내 파이를 구할 뿐 인류를 구하러 온 게 아니라고"
"US001607","BC0001141",1.5,"우리들의 행복한 시간"
"US001608","BC0002311",0.5,"고령화 가족"
"US001608","BC0001195",3.5,"지구에서 한아뿐"
"US001608","BC0000350",5,"동물농장"
"US001608","BC0002150",4.5,"나를 찾아줘"
"US001608","BC0004176",2,"쓸 만한 인간"
"US001608","BC0002558",4.5,"붕대 감기"
"US001608","BC0001432",0.5,"연애의 행방"
"US001609","BC0001585",5,"라틴어 수업"
"US001609","BC0000190",4,"마시멜로 이야기"
"US001609","BC0000089",3.5,"시간을 달리는 소녀"
"US001609","BC0008478",3.5,"두 사람의 거리 추정"
"US001609","BC0000315",5,"총 균 쇠"
"US001609","BC0001348",4.5,"나미야 잡화점의 기적"
"US001609","BC0001655",4.5,"나의 한국현대사"
"US001609","BC0009687",3.5,"퓨처 워커"
"US001609","BC0000218",3.5,"드래곤 라자"
"US001609","BC0001354",3.5,"지식 e - 시즌 1"
"US001609","BC0000385",3.5,"아몬드"
"US001609","BC0000346",5,"연금술사"
"US001609","BC0000183",3,"유진과 유진"
"US001610","BC0000797",5,"미움받을 용기"
"US001610","BC0001353",5,"사피엔스"
"US001610","BC0001737",5,"정의란 무엇인가"
"US001610","BC0000359",4.5,"해리 포터와 마법사의 돌"
"US001610","BC0001716",4,"죽을 때 후회하는 스물다섯 가지"
"US001610","BC0000193",5,"그리스인 조르바"
"US001612","BC0000950",3.5,"당신, 거기 있어 줄래요?"
"US001612","BC0001011",4,"고백"
"US001612","BC0000235",4,"노인과 바다"
"US001612","BC0000192",4,"그리고 아무도 없었다"
"US001612","BC0000312",4.5,"나의 라임 오렌지나무"
"US001612","BC0003248",3.5,"버마 시절"
"US001612","BC0000350",4,"동물농장"
"US001612","BC0000366",3.5,"모모"
"US001612","BC0001204",4,"허삼관 매혈기"
"US001612","BC0011736",5,"DP 개의 날"
"US001612","BC0001711",3.5,"모랫말 아이들"
"US001612","BC0004637",5,"침묵"
"US001612","BC0000177",3.5,"연탄길"
"US001612","BC0000140",4.5,"신부이야기"
"US001612","BC0005194",4,"메트로 2033"
"US001612","BC0000316",4,"육식의 종말"
"US001613","BC0001451",3,"잠"
"US001613","BC0001353",3,"사피엔스"
"US001613","BC0007934",4,"사신 치바"
"US001613","BC0002119",3.5,"메이즈 러너"
"US001614","BC0002420",4.5,"송곳"
"US001614","BC0001143",2,"1Q84"
"US001614","BC0001407",4,"제5도살장"
"US001614","BC0000046",3.5,"이방인"
"US001614","BC0001129",4,"참을 수 없는 존재의 가벼움"
"US001614","BC0000314",3.5,"채식주의자"
"US001614","BC0004706",5,"사람의 아들"
"US001614","BC0004801",3.5,"사막의 꽃"
"US001614","BC0010845",5,"슈가슈가 룬"
"US001614","BC0000350",4.5,"동물농장"
"US001614","BC0000351",5,"1984"
"US001614","BC0005551",4.5,"베르사이유의 장미"
"US001614","BC0001973",5,"타임 인 조선"
"US001615","BC0001518",4,"삼총사"
"US001615","BC0006254",3,"오스카 와일드 작품선"
"US001615","BC0007479",4,"우리 집 문제"
"US001615","BC0003826",4,"북유럽 신화"
"US001615","BC0001545",3.5,"허클베리 핀의 모험"
"US001615","BC0001039",4,"도련님"
"US001615","BC0006478",4,"홍길동전"
"US001615","BC0000314",2,"채식주의자"
"US001615","BC0001689",4,"자전거 도둑"
"US001615","BC0000194",4,"파리대왕"
"US001615","BC0000047",4,"로미오와 줄리엣"
"US001615","BC0004400",4,"제7일"
"US001615","BC0000128",4,"구운몽"
"US001615","BC0000222",4,"도가니"
"US001615","BC0001007",3.5,"검은 고양이"
"US001615","BC0002588",4,"인생"
"US001615","BC0001345",3,"변신.시골의사"
"US001615","BC0004251",4,"한밤중에 행진"
"US001615","BC0000633",3.5,"필경사 바틀비"
"US001615","BC0003075",4,"모순"
"US001615","BC0001370",2.5,"정글만리"
"US001615","BC0001097",4,"쇼코의 미소"
"US001615","BC0000800",4,"하늘과 바람과 별과 詩"
"US001615","BC0000868",4,"자기 앞의 생"
"US001615","BC0002965",4,"사랑손님과 어머니"
"US001615","BC0007782",3.5,"내 어머니 이야기"
"US001615","BC0000246",4,"가시고기"
"US001615","BC0001339",3,"무진기행"
"US001615","BC0001375",4,"가방 들어주는 아이"
"US001615","BC0000385",4,"아몬드"
"US001615","BC0002540",4.5,"판사유감"
"US001615","BC0012728",4,"리얼:하다"
"US001615","BC0001016",4,"베니스의 상인"
"US001615","BC0001204",4,"허삼관 매혈기"
"US001615","BC0001336",4,"운수 좋은 날 「현진건」"
"US001615","BC0002794",4,"여덟 단어"
"US001615","BC0004402",3.5,"대리사회"
"US001615","BC0001042",4,"엄마를 부탁해"
"US001615","BC0018092",3,"한권으로 읽는 고려왕조실록"
"US001615","BC0000350",4,"동물농장"
"US001615","BC0003465",4,"무코다 이발소"
"US001615","BC0000241",4,"안네의 일기"
"US001617","BC0001026",3.5,"몽실 언니"
"US001617","BC0002064",2,"해리 포터와 저주받은 아이"
"US001617","BC0001697",5,"죽은 시인의 사회"
"US001617","BC0002107",4,"설민석의 조선왕조실록"
"US001618","BC0008619",3.5,"Catching Fire"
"US001618","BC0000846",5,"달려라, 아비"
"US001618","BC0003498",4.5,"홀"
"US001618","BC0000356",3.5,"해리 포터와 불의 잔"
"US001618","BC0000765",4.5,"운다고 달라지는 일은 아무것도 없겠지만"
"US001618","BC0001545",4.5,"허클베리 핀의 모험"
"US001618","BC0006479",3,"춘향전"
"US001618","BC0002750",5,"사랑의 생애"
"US001618","BC0004069",5,"나를 보내지 마"
"US001618","BC0001140",4,"지적 대화를 위한 넓고 얕은 지식 : 현실 너머 편"
"US001618","BC0001937",4,"죽고 싶지만 떡볶이는 먹고 싶어"
"US001618","BC0000916",2,"1cm+ 일 센티 플러스"
"US001618","BC0000863",3.5,"괭이부리말 아이들"
"US001618","BC0001615",3,"자존감 수업"
"US001618","BC0001551",5,"파피용"
"US001618","BC0001210",3,"칼의 노래"
"US001618","BC0006136",3,"Mockingjay"
"US001618","BC0001316",4,"지킬 박사와 하이드"
"US001618","BC0004892",2,"마시멜로 세 번째 이야기"
"US001618","BC0000222",3.5,"도가니"
"US001618","BC0000318",3.5,"모킹제이"
"US001618","BC0001285",4,"로빈슨 크루소"
"US001618","BC0001675",4.5,"레미제라블"
"US001618","BC0000047",4,"로미오와 줄리엣"
"US001618","BC0004581",5,"기억 전달자"
"US001618","BC0000800",5,"하늘과 바람과 별과 詩"
"US001618","BC0000483",4.5,"여행의 이유"
"US001618","BC0002384",2,"해를 품은 달"
"US001618","BC0000046",4,"이방인"
"US001618","BC0002098",3,"완벽하지 않은 것들에 대한 사랑"
"US001618","BC0010409",3,"Life of Pi (Paperback, International Edition)"
"US001618","BC0000223",4.5,"난장이가 쏘아올린 작은 공"
"US001618","BC0001709",2,"배려"
"US001618","BC0000346",2,"연금술사"
"US001618","BC0003172",4.5,"풀이 눕는다"
"US001618","BC0001308",4,"마틸다"
"US001618","BC0004137",4,"소란"
"US001618","BC0000359",4,"해리 포터와 마법사의 돌"
"US001618","BC0002170",5,"초판본 변신"
"US001619","BC0002687",3.5,"체호프 단편선"
"US001619","BC0001137",4,"사랑의 기술"
"US001619","BC0010911",4.5,"미지의 세계"
"US001619","BC0001407",5,"제5도살장"
"US001619","BC0008820",4,"장하준의 경제학 강의 (반양장)"
"US001619","BC0001326",4,"원피스"
"US001619","BC0000275",4,"나무"
"US001619","BC0001100",4.5,"개미"
"US001619","BC0000353",4.5,"해리 포터와 죽음의 성물"
"US001619","BC0001565",4,"당신 인생의 이야기"
"US001619","BC0003614",4.5,"키드갱"
"US001619","BC0002748",3.5,"정확한 사랑의 실험"
"US001619","BC0001724",1,"멘사 사고력 퍼즐"
"US001619","BC0001129",4,"참을 수 없는 존재의 가벼움"
"US001619","BC0004289",3.5,"찌질의 역사"
"US001619","BC0000045",4.5,"수레바퀴 아래서"
"US001619","BC0000191",3.5,"오리엔트 특급 살인"
"US001619","BC0004088",3.5,"나는 울 때마다 엄마 얼굴이 된다"
"US001619","BC0001344",5,"인간 실격"
"US001619","BC0001715",4,"나는 고양이로소이다"
"US001619","BC0000364",4.5,"안드로이드는 전기양의 꿈을 꾸는가?"
"US001619","BC0000276",3,"신"
"US001620","BC0000366",3,"모모"
"US001620","BC0000246",3.5,"가시고기"
"US001620","BC0000981",3,"사서함 110호의 우편물"
"US001620","BC0001359",3,"무궁화 꽃이 피었습니다"
"US001620","BC0001599",2.5,"개인주의자 선언"
"US001620","BC0001386",3,"넛지"
"US001620","BC0001329",3.5,"바리데기"
"US001620","BC0000433",3,"체르노빌의 목소리"
"US001620","BC0001336",4,"운수 좋은 날 「현진건」"
"US001620","BC0000049",3,"오만과 편견"
"US001620","BC0001374",5,"삼국지"
"US001620","BC0004695",5,"아주 오래된 농담"
"US001620","BC0001016",4.5,"베니스의 상인"
"US001620","BC0000090",4,"맥베스"
"US001620","BC0000863",3,"괭이부리말 아이들"
"US001620","BC0001028",4,"한여름 밤의 꿈"
"US001620","BC0000314",4.5,"채식주의자"
"US001620","BC0001331",4,"냉정과 열정사이 Blu"
"US001621","BC0000354",5,"해리 포터와 혼혈왕자"
"US001621","BC0004585",4.5,"바람과 함께 사라지다"
"US001621","BC0000275",5,"나무"
"US001621","BC0000309",5,"아홉살 인생"
"US001621","BC0000797",5,"미움받을 용기"
"US001621","BC0000050",5,"위대한 개츠비"
"US001621","BC0000176",4,"아낌없이 주는 나무"
"US001621","BC0004784",5,"The Hunger Games"
"US001621","BC0000800",4,"하늘과 바람과 별과 詩"
"US001621","BC0000318",1.5,"모킹제이"
"US001621","BC0000228",4.5,"성균관 유생들의 나날"
"US001621","BC0004262",1,"천국의 우편배달부"
"US001621","BC0000927",3,"반지의 제왕"
"US001622","BC0001090",3,"파씨의 입문"
"US001622","BC0002600",3.5,"슬픔을 공부하는 슬픔"
"US001622","BC0003789",3.5,"인간의 굴레에서"
"US001622","BC0005027",1,"위험한 과학책"
"US001622","BC0005703",1,"사각사각"
"US001622","BC0000700",3.5,"아무도 아닌"
"US001622","BC0001345",4,"변신.시골의사"
"US001622","BC0001546",3,"고도를 기다리며"
"US001622","BC0004288",2.5,"이누야시키"
"US001622","BC0001047",2.5,"적의 화장법"
"US001622","BC0005057",1,"비밀 (합본)"
"US001622","BC0003021",2,"몬순"
"US001622","BC0007846",3,"근데, 영화 한 편 씹어먹어 봤니?"
"US001622","BC0004056",3.5,"혼자를 기르는 법"
"US001622","BC0004635",3.5,"변신 이야기"
"US001622","BC0000126",3.5,"운빨 로맨스"
"US001622","BC0000280",3.5,"파이 이야기"
"US001622","BC0001330",4,"봄.봄 「김유정」"
"US001622","BC0001286",3.5,"명탐정 코난"
"US001622","BC0002651",4.5,"소유냐 삶이냐"
"US001622","BC0000046",4,"이방인"
"US001622","BC0000867",1.5,"어서와"
"US001622","BC0002585",2.5,"디디의 우산"
"US001622","BC0003811",3.5,"청춘의 독서"
"US001622","BC0007190",4.5,"눈먼 시계공"
"US001622","BC0001715",4,"나는 고양이로소이다"
"US001622","BC0003239",3,"당신의 그림자는 월요일"
"US001622","BC0000234",5,"달과 6펜스"
"US001622","BC0005977",2.5,"우리사이느은"
"US001622","BC0001719",3,"엔트로피"
"US001622","BC0000824",3,"이문열 이희재 만화 삼국지 세트"
"US001622","BC0004883",2.5,"퀴퀴한 일기"
"US001622","BC0001282",3.5,"옥수수와 나"
"US001622","BC0003400",4.5,"나는 농담이다"
"US001622","BC0008760",4,"생각하지 않는 사람들"
"US001622","BC0000314",4,"채식주의자"
"US001622","BC0004523",3.5,"재인, 재욱, 재훈"
"US001622","BC0001029",2,"햄릿"
"US001622","BC0001430",3,"진중권의 미학 오디세이 1 (20주년 기념판)"
"US001622","BC0002385",3,"미쳐야 미친다"
"US001622","BC0006113",4,"귀멸의 칼날"
"US001622","BC0000223",3.5,"난장이가 쏘아올린 작은 공"
"US001622","BC0003580",3,"피그말리온 아이들"
"US001622","BC0000910",4,"속 깊은 이성 친구"
"US001622","BC0006755",3.5,"극한견주"
"US001622","BC0005122",2.5,"젊은베르테르의 슬픔"
"US001622","BC0001089",3,"불안"
"US001622","BC0002374",5,"월든"
"US001622","BC0002393",4.5,"역사란 무엇인가"
"US001622","BC0005423",2.5,"고독을 잃어버린 시간"
"US001622","BC0001954",3.5,"남과 여 1"
"US001622","BC0000189",1.5,"바보 빅터"
"US001622","BC0003342",2,"초년의 맛"
"US001622","BC0004979",3.5,"나빌레라"
"US001622","BC0003177",3,"내 젊은 날의 숲"
"US001622","BC0000983",4,"내 인생의 마지막 4.5초"
"US001622","BC0002690",4,"이반 데니소비치, 수용소의 하루"
"US001623","BC0001337",4,"여자 없는 남자들"
"US001623","BC0008013",2.5,"양 사나이의 크리스마스"
"US001623","BC0001379",4,"강의"
"US001623","BC0003101",4,"직업으로서의 소설가"
"US001623","BC0004130",3,"버스데이 걸"
"US001623","BC0015983",3,"하루키의 여행법 - 사진편"
"US001623","BC0000043",4,"정의란 무엇인가"
"US001623","BC0007835",2.5,"모든 것이 되는 법"
"US001623","BC0000337",3.5,"7년의 밤"
"US001623","BC0001143",4,"1Q84"
"US001623","BC0027400",3.5,"남자는 힘이다"
"US001623","BC0000797",3,"미움받을 용기"
"US001623","BC0001446",4,"해변의 카프카"
"US001623","BC0011267",3.5,"셜록 홈스 걸작선"
"US001623","BC0000189",3,"바보 빅터"
"US001623","BC0008060",4,"댄스 댄스 댄스"
"US001623","BC0001377",3.5,"바람의 노래를 들어라"
"US001623","BC0000067",4,"호밀밭의 파수꾼"
"US001623","BC0012233",3.5,"포트레이트 인 재즈"
"US001623","BC0000989",3,"덕혜옹주"
"US001623","BC0005036",3.5,"야시"
"US001623","BC0008107",4,"스푸트니크의 연인"
"US001623","BC0007393",4,"애프터 다크"
"US001624","BC0001273",5,"엄청나게 시끄럽고 믿을 수 없게 가까운"
"US001625","BC0004207",3.5,"달의 조각"
"US001625","BC0001415",5,"감옥으로부터의 사색"
"US001625","BC0000067",4.5,"호밀밭의 파수꾼"
"US001625","BC0000351",5,"1984"
"US001625","BC0002381",4,"인페르노"
"US001626","BC0004440",2,"12가지 인생의 법칙"
"US001626","BC0000001",2.5,"여행의 기술"
"US001626","BC0007628",2.5,"적을 만들지 않는 대화법"
"US001626","BC0005345",2.5,"기획의 정석"
"US001626","BC0002998",4,"강원국의 글쓰기"
"US001626","BC0001663",3,"생각의 탄생"
"US001626","BC0004436",3.5,"아주 작은 습관의 힘"
"US001626","BC0002576",2,"초예측"
"US001626","BC0010577",3,"끝없는 이야기"
"US001627","BC0001485",4,"톰 소여의 모험"
"US001627","BC0002948",3,"율리시스 무어"
"US001627","BC0003792",4.5,"분노의 포도"
"US001627","BC0009492",3.5,"오늘은 잘 모르겠어"
"US001627","BC0000649",3.5,"2014 제5회 젊은작가상 수상작품집"
"US001627","BC0006480",2.5,"내가 죽어 누워 있을 때"
"US001627","BC0001332",1.5,"천사와 악마"
"US001627","BC0000714",3.5,"인형의 집"
"US001627","BC0001300",3.5,"목욕의 신"
"US001627","BC0001373",3,"블리치"
"US001627","BC0010232",3,"신세계에서"
"US001627","BC0000068",3.5,"다섯째 아이"
"US001627","BC0001321",3,"책은 도끼다"
"US001627","BC0006473",3.5,"존재하지 않는 기사"
"US001627","BC0000697",3,"단순한 열정"
"US001627","BC0004659",3,"암흑의 핵심"
"US001627","BC0000013",0.5,"아프니까 청춘이다"
"US001627","BC0000046",3.5,"이방인"
"US001627","BC0000186",4,"카스테라"
"US001627","BC0002690",3,"이반 데니소비치, 수용소의 하루"
"US001627","BC0002391",3.5,"운수좋은 날"
"US001627","BC0002687",3.5,"체호프 단편선"
"US001627","BC0000785",3.5,"전쟁은 여자의 얼굴을 하지 않았다"
"US001627","BC0002753",4,"침묵의 미래"
"US001627","BC0002397",2,"B사감과 러브레터"
"US001627","BC0000987",3.5,"슬픔이 없는 십오 초"
"US001627","BC0003791",2.5,"호빗"
"US001627","BC0000045",3,"수레바퀴 아래서"
"US001627","BC0013260",3.5,"뱀에게 피어싱"
"US001627","BC0002462",3,"피로사회"
"US001627","BC0009507",3.5,"더블 - 전2권"
"US001627","BC0002730",3,"면도날"
"US001627","BC0002127",3,"별"
"US001627","BC0009417",3,"철과 오크"
"US001627","BC0006199",4,"밤이 지나간다"
"US001627","BC0000241",2.5,"안네의 일기"
"US001627","BC0004693",4,"소리와 분노"
"US001627","BC0001206",2.5,"체스 이야기.낯선 여인의 편지"
"US001627","BC0001223",4,"굶주림"
"US001627","BC0003710",3.5,"미하엘 엔데 동화 전집"
"US001627","BC0005870",3.5,"황제를 위하여"
"US001627","BC0010357",3.5,"빨강의 자서전"
"US001627","BC0000235",4,"노인과 바다"
"US001627","BC0002796",2.5,"폴란드의 풍차"
"US001627","BC0005543",3.5,"이말년 서유기"
"US001627","BC0002745",4,"대성당"
"US001627","BC0001298",2.5,"제3의 물결"
"US001627","BC0001551",2,"파피용"
"US001627","BC0009683",3,"노빈손, 피라미드의 비밀을 풀어라"
"US001627","BC0001281",3,"노빈손의 무인도 완전정복"
"US001627","BC0000354",3.5,"해리 포터와 혼혈왕자"
"US001627","BC0003176",3.5,"오빠가 돌아왔다"
"US001627","BC0002524",3.5,"거지 소녀"
"US001627","BC0000097",4,"눈먼 자들의 도시"
"US001627","BC0003125",3,"2019 제10회 젊은작가상 수상작품집"
"US001627","BC0000194",3.5,"파리대왕"
"US001627","BC0004279",4,"거미여인의 키스"
"US001627","BC0003762",3,"설득"
"US001627","BC0000237",4,"로드"
"US001627","BC0002903",3,"부활"
"US001627","BC0003841",3.5,"광염 소나타 외"
"US001627","BC0001096",2.5,"파도가 바다의 일이라면"
"US001627","BC0001029",4,"햄릿"
"US001627","BC0000362",3,"이성과 감성"
"US001627","BC0004280",4,"이 글을 읽는 사람에게 영원한 저주를"
"US001627","BC0001033",3.5,"무슨 일이 일어났는지는 아무도"
"US001627","BC0014559",3,"스티븐 킹 단편집"
"US001627","BC0002382",2,"로스트 심벌"
"US001627","BC0005328",3.5,"가면의 고백"
"US001627","BC0006405",3.5,"런던 스케치"
"US001627","BC0006202",3,"바람이 분다, 가라"
"US001627","BC0003609",2.5,"그믐, 또는 당신이 세계를 기억하는 방식"
"US001627","BC0004503",3.5,"자유로부터의 도피"
"US001627","BC0000051",3.5,"어린 왕자"
"US001627","BC0001103",3.5,"위대한 유산"
"US001627","BC0005952",3.5,"6"
"US001627","BC0002530",3.5,"아름다움이 나를 멸시한다"
"US001627","BC0001177",4.5,"스토너"
"US001627","BC0003498",3.5,"홀"
"US001627","BC0002597",4.5,"한밤의 아이들"
"US001627","BC0003846",3,"13계단"
"US001627","BC0001098",2,"다 빈치 코드"
"US001627","BC0003644",3.5,"태양은 다시 떠오른다"
"US001629","BC0001328",5,"슬램덩크"
"US001629","BC0000302",3,"SPEED"
"US001629","BC0000158",4,"만화로 보는 그리스 로마 신화"
"US001629","BC0004348",4.5,"마당깊은 집"
"US001629","BC0004250",2,"면장 선거"
"US001629","BC0000312",5,"나의 라임 오렌지나무"
"US001629","BC0001335",3,"빅 픽처"
"US001629","BC0003677",2.5,"설국"
"US001629","BC0001325",5,"이상한 나라의 앨리스"
"US001629","BC0001097",2,"쇼코의 미소"
"US001629","BC0001707",3,"편의점 인간"
"US001629","BC0000046",5,"이방인"
"US001629","BC0001331",3,"냉정과 열정사이 Blu"
"US001629","BC0001208",0.5,"세상에 너를 소리쳐!"
"US001629","BC0000906",1,"늑대의 유혹"
"US001629","BC0000320",2.5,"브레이킹 던"
"US001629","BC0002397",4,"B사감과 러브레터"
"US001629","BC0001188",3,"야생초 편지"
"US001629","BC0000970",4,"창문 넘어 도망친 100세 노인"
"US001629","BC0001522",2,"파라다이스"
"US001629","BC0000914",1.5,"파페포포 메모리즈"
"US001629","BC0000221",4,"봉순이 언니"
"US001629","BC0000846",3.5,"달려라, 아비"
"US001629","BC0001424",2.5,"종의 기원"
"US001629","BC0002405",0.5,"무라카미 하루키 잡문집"
"US001629","BC0004694",3,"그 여자네 집"
"US001629","BC0018373",5,"The Catcher in the Rye"
"US001629","BC0000045",2,"수레바퀴 아래서"
"US001629","BC0000177",3,"연탄길"
"US001629","BC0000242",3,"하치 이야기"
"US001629","BC0001186",5,"노르웨이의 숲"
"US001629","BC0001621",3,"연어"
"US001629","BC0000318",3,"모킹제이"
"US001629","BC0000120",4,"원미동 사람들"
"US001629","BC0001201",5,"브람스를 좋아하세요..."
"US001629","BC0002960",3,"왕자와 거지"
"US001629","BC0001330",4,"봄.봄 「김유정」"
"US001629","BC0000761",2,"아파트"
"US001629","BC0000199",4,"나니아 연대기"
"US001629","BC0001098",4.5,"다 빈치 코드"
"US001629","BC0011726",3,"쇼퍼홀릭"
"US001629","BC0000354",4.5,"해리 포터와 혼혈왕자"
"US001629","BC0010292",4,"The Great Gatsby"
"US001629","BC0001100",4,"개미"
"US001629","BC0000262",3,"키다리 아저씨"
"US001629","BC0000128",3,"구운몽"
"US001631","BC0001337",2,"여자 없는 남자들"
"US001631","BC0015276",2.5,"넌 동물이야, 비스코비츠!"
"US001631","BC0001269",4,"소송"
"US001631","BC0001339",3.5,"무진기행"
"US001631","BC0001393",3,"2017 제8회 젊은작가상 수상작품집"
"US001631","BC0003727",3,"태풍"
"US001631","BC0003639",3.5,"소설 보다 : 가을 2018"
"US001631","BC0003520",2.5,"한눈팔기"
"US001631","BC0000092",3.5,"고래"
"US001631","BC0002745",4.5,"대성당"
"US001631","BC0002045",2.5,"반딧불이"
"US001631","BC0009503",2,"황금비늘"
"US001631","BC0000063",4.5,"데미안"
"US001631","BC0006532",3,"소설 보다 : 겨울 2018"
"US001631","BC0002730",3.5,"면도날"
"US001631","BC0001005",2.5,"라쇼몽"
"US001631","BC0012112",2.5,"소설 보다 : 봄 2019"
"US001631","BC0000046",4.5,"이방인"
"US001631","BC0014798",2,"제2회 한국과학문학상 수상작품집"
"US001631","BC0001343",4,"지하로부터의 수기"
"US001631","BC0003317",0.5,"괴물"
"US001631","BC0001344",4.5,"인간 실격"
"US001632","BC0001143",3.5,"1Q84"
"US001632","BC0001446",3.5,"해변의 카프카"
"US001632","BC0000800",5,"하늘과 바람과 별과 詩"
"US001633","BC0002632",1.5,"괴짜 경제학 (개정증보판)"
"US001633","BC0000351",3.5,"1984"
"US001633","BC0001062",3.5,"오베라는 남자"
"US001633","BC0008058",3,"개똥벌레 (보급판 문고본)"
"US001633","BC0009940",4.5,"백년 허리"
"US001633","BC0004552",5,"퍼레이드"
"US001633","BC0010014",2,"그 섬에 내가 있었네"
"US001633","BC0000051",4.5,"어린 왕자"
"US001633","BC0004566",4,"달리기를 말할 때 내가 하고 싶은 이야기"
"US001633","BC0005127",4,"무라카미 하루키의 위스키 성지여행"
"US001633","BC0001553",4.5,"색채가 없는 다자키 쓰쿠루와 그가 순례를 떠난 해"
"US001633","BC0001377",4,"바람의 노래를 들어라"
"US001633","BC0008054",4,"코끼리 공장의 해피엔드"
"US001633","BC0002937",4,"죽은 경제학자의 살아있는 아이디어"
"US001633","BC0001715",4,"나는 고양이로소이다"
"US001633","BC0000067",3.5,"호밀밭의 파수꾼"
"US001633","BC0016175",3.5,"의미가 없다면 스윙은 없다"
"US001633","BC0004667",5,"4월의 어느 맑은 아침에 100퍼센트의 여자를 만나는 것에 대하여"
"US001633","BC0004251",3.5,"한밤중에 행진"
"US001633","BC0001539",3.5,"제3인류"
"US001634","BC0001323",3.5,"미생"
"US001634","BC0002531",3.5,"태연한 인생"
"US001634","BC0000355",5,"해리 포터와 불사조 기사단"
"US001634","BC0003876",1,"로빈슨 크루소 따라잡기"
"US001634","BC0003075",5,"모순"
