"user_code","movie_code","score","movie_title"
"US002469","MC0000171",1,"해운대"
"US002469","MC0001585",2,"혹성탈출: 반격의 서막"
"US002469","MC0001812",4,"바이센테니얼 맨"
"US002469","MC0003489",2,"큐어"
"US002469","MC0000982",1,"섹스 앤 더 시티"
"US002469","MC0002519",1,"우리 형"
"US002469","MC0001946",3,"아담스 패밀리"
"US002469","MC0002964",1.5,"19곰 테드 2"
"US002469","MC0000117",2.5,"500일의 썸머"
"US002469","MC0003722",1.5,"미드나잇 미트 트레인"
"US002469","MC0002814",4,"이퀼리브리엄"
"US002469","MC0000885",4,"메멘토"
"US002469","MC0001825",1,"슬럼독 밀리어네어"
"US002469","MC0000937",2,"미녀 삼총사 3"
"US002469","MC0000440",4,"나 홀로 집에 3"
"US002469","MC0001964",2.5,"6 언더그라운드"
"US002469","MC0011049",2,"악인"
"US002469","MC0001142",3,"메이헴"
"US002469","MC0004191",1,"내겐 너무 과분한 그녀"
"US002469","MC0000082",0.5,"그놈 목소리"
"US002469","MC0005033",0.5,"배틀 로얄 2 - 레퀴엠"
"US002469","MC0003250",0.5,"거북이 달린다"
"US002469","MC0000029",4.5,"마스크"
"US002469","MC0001768",3,"이웃사람"
"US002469","MC0001703",3,"미이라"
"US002469","MC0000439",2,"킹콩"
"US002469","MC0006018",2,"골!"
"US002469","MC0002210",1,"할로우 맨"
"US002469","MC0005561",2,"더블 타겟"
"US002469","MC0000159",5,"굿 윌 헌팅"
"US002469","MC0000631",3,"아나스타샤"
"US002469","MC0000289",2.5,"마녀"
"US002469","MC0000157",5,"죽은 시인의 사회"
"US002469","MC0007157",3,"헌터 킬러"
"US002469","MC0000301",4,"프리즈너스"
"US002469","MC0012077",2.5,"케이온! 극장판"
"US002469","MC0001377",2,"메리에겐 뭔가 특별한 것이 있다"
"US002469","MC0000853",1.5,"국가대표"
"US002469","MC0003462",4,"조제, 호랑이 그리고 물고기들"
"US002469","MC0002777",3,"조디악"
"US002469","MC0005563",1,"파파로티"
"US002469","MC0007743",3,"키사라기 미키짱"
"US002469","MC0000141",3,"토르: 다크 월드"
"US002469","MC0006507",2.5,"너의 췌장을 먹고싶어"
"US002469","MC0001267",0.5,"애나벨"
"US002469","MC0005434",2,"투캅스 2"
"US002469","MC0003029",2,"스크림"
"US002469","MC0006035",0.5,"배우는 배우다"
"US002469","MC0002173",3.5,"에이스 벤츄라"
"US002469","MC0005804",0.5,"라스트 에어벤더"
"US002469","MC0000710",0.5,"고사: 피의 중간고사"
"US002469","MC0006283",0.5,"간첩"
"US002469","MC0001663",1,"플랜맨"
"US002469","MC0001125",1,"러빙 빈센트"
"US002469","MC0003075",3,"맨 온 파이어"
"US002469","MC0001543",3,"분닥 세인트"
"US002469","MC0002230",2,"다키스트 아워"
"US002469","MC0006346",3.5,"체르노빌 다이어리"
"US002469","MC0000619",4,"미션 임파서블"
"US002469","MC0005500",2,"더 게임"
"US002469","MC0007340",1,"고질라: 킹 오브 몬스터"
"US002469","MC0006061",3,"도망자"
"US002469","MC0005493",1,"세인트 클라우드"
"US002469","MC0006584",0.5,"링컨 : 뱀파이어 헌터"
"US002469","MC0003246",4,"월레스와 그로밋 - 양털 도둑"
"US002469","MC0005344",5,"트윈 픽스"
"US002469","MC0000314",3.5,"블랙 팬서"
"US002469","MC0001687",3,"귀여운 여인"
"US002469","MC0008309",3.5,"소라닌"
"US002469","MC0004098",2,"암수살인"
"US002469","MC0004053",0.5,"데스 노트 - L: 새로운 시작"
"US002469","MC0000013",5,"타이타닉"
"US002469","MC0001793",3,"로마의 휴일"
"US002469","MC0000123",4.5,"아이언맨 3"
"US002469","MC0003781",1,"프리즌"
"US002469","MC0002994",2.5,"친절한 금자씨"
"US002469","MC0000308",3,"에이 아이"
"US002469","MC0000941",3.5,"좀비랜드: 더블 탭"
"US002469","MC0001560",4,"미세스 다웃파이어"
"US002469","MC0000824",2,"반창꼬"
"US002469","MC0003146",1.5,"논스톱"
"US002469","MC0001144",1,"존 윅 - 리로드"
"US002469","MC0005553",0.5,"와일드 카드"
"US002469","MC0001502",3.5,"21"
"US002469","MC0003891",4,"워터월드"
"US002469","MC0001159",3.5,"로우"
"US002469","MC0006092",0.5,"강철의 연금술사"
"US002469","MC0005469",3.5,"네고시에이터"
"US002469","MC0002353",4,"경찰서를 털어라"
"US002469","MC0002981",2,"은교"
"US002469","MC0001092",0.5,"곤지암"
"US002469","MC0002456",1,"딥워터 호라이즌"
"US002469","MC0004071",2.5,"나쁜 녀석들: 더 무비"
"US002469","MC0003108",3,"데블"
"US002469","MC0002312",0.5,"데스 노트"
"US002469","MC0005036",1,"아메리칸 파이 2"
"US002469","MC0002407",3,"패트와 매트: 뚝딱뚝딱 대소동"
"US002469","MC0000199",1.5,"트라이앵글"
"US002469","MC0002266",2,"해프닝"
"US002469","MC0006272",3,"아메리칸 갱스터"
"US002469","MC0000081",2,"포화 속으로"
"US002469","MC0001612",0.5,"26년"
"US002469","MC0003605",1,"터네이셔스 D"
"US002469","MC0001759",4.5,"니모를 찾아서"
"US002469","MC0000557",0.5,"주노"
"US002469","MC0000682",3,"엑스맨 탄생: 울버린"
"US002469","MC0000646",3,"분노의 질주: 언리미티드"
"US002469","MC0000434",3,"마다가스카의 펭귄"
"US002469","MC0002115",3,"루시"
"US002469","MC0000004",3.5,"행복을 찾아서"
"US002469","MC0000133",4,"아이언맨"
"US002469","MC0005042",2,"빅매치"
"US002469","MC0003477",2.5,"나비 효과"
"US002469","MC0003190",0.5,"무방비 도시"
"US002469","MC0004556",0.5,"골든슬럼버"
"US002469","MC0006527",0.5,"시간을 달리는 소녀"
"US002469","MC0000575",1,"런닝맨"
"US002469","MC0000349",2,"패닉 룸"
"US002469","MC0001562",3,"코러스"
"US002469","MC0005430",0.5,"핸드폰"
"US002469","MC0002358",3,"핵소 고지"
"US002469","MC0000390",3.5,"태풍이 지나가고"
"US002469","MC0000057",2.5,"혹성탈출: 진화의 시작"
"US002469","MC0004268",0.5,"내 여자친구를 소개합니다"
"US002469","MC0000181",3,"캡틴 아메리카: 윈터 솔져"
"US002469","MC0000905",3,"레미제라블"
"US002469","MC0000064",4,"어벤져스: 에이지 오브 울트론"
"US002469","MC0005537",0.5,"특수본"
"US002469","MC0000420",2,"미션 임파서블: 로그네이션"
"US002469","MC0000842",4.5,"슈렉"
"US002469","MC0003983",1,"#살아있다"
"US002469","MC0001629",4,"월레스와 그로밋: 빵과 죽음의 문제"
"US002469","MC0002307",2,"박쥐"
"US002469","MC0001185",1,"공각기동대 : 고스트 인 더 쉘"
"US002469","MC0003723",3,"알.이.씨 2"
"US002469","MC0000849",2,"내 아내의 모든 것"
"US002469","MC0000166",4.5,"캐치 미 이프 유 캔"
"US002469","MC0006266",3,"인류멸망보고서"
"US002469","MC0000748",2,"행운을 돌려줘"
"US002469","MC0003737",0.5,"인사이드"
"US002469","MC0001131",2.5,"사탄의 베이비시터"
"US002469","MC0005942",3,"하트 오브 더 씨"
"US002469","MC0000316",2,"패신저스"
"US002469","MC0002624",0.5,"저지 드레드"
"US002469","MC0003425",1.5,"태양의 노래"
"US002469","MC0003858",1.5,"무서운 영화"
"US002469","MC0001395",2,"사도"
"US002469","MC0000131",3,"올드보이"
"US002469","MC0000363",5,"세븐"
"US002469","MC0001288",1.5,"22 점프 스트리트"
"US002469","MC0002652",3,"달콤한 인생"
"US002469","MC0000847",2,"동갑내기 과외하기"
"US002469","MC0001095",3,"프란시스 하"
"US002469","MC0006348",2,"그레이브 인카운터"
"US002469","MC0003460",3,"다만, 널 사랑하고 있어"
"US002469","MC0000803",3,"호빗 : 뜻밖의 여정"
"US002469","MC0000402",0.5,"검사외전"
"US002469","MC0006831",1,"세이프"
"US002469","MC0001719",4.5,"빽 투 더 퓨쳐"
"US002469","MC0005413",3,"마이키 이야기"
"US002469","MC0002891",3,"에이리언 4"
"US002469","MC0001840",3,"스윙걸즈"
"US002469","MC0001503",2,"광복절 특사"
"US002469","MC0000908",3.5,"어메이징 스파이더맨"
"US002469","MC0002705",3,"미스터 히치: 당신을 위한 데이트 코치"
"US002469","MC0003724",2,"디센트"
"US002469","MC0003388",3,"트랜스포터"
"US002470","MC0000376",4,"너의 이름은."
"US002470","MC0002244",3.5,"범죄도시"
"US002470","MC0000865",4,"라푼젤"
"US002470","MC0000762",5,"김종욱 찾기"
"US002470","MC0001504",5,"나우 유 씨 미: 마술사기단"
"US002470","MC0000898",4,"의형제"
"US002470","MC0005791",3.5,"트랜센던스"
"US002470","MC0003112",4,"나의 사랑 나의 신부"
"US002470","MC0000100",5,"인사이드 아웃"
"US002470","MC0000138",5,"겨울왕국"
"US002470","MC0000127",4,"트랜스포머"
"US002470","MC0002357",3,"성난 변호사"
"US002470","MC0000296",5,"레이디 버드"
"US002470","MC0000874",5,"헬프"
"US002470","MC0000136",5,"7번방의 선물"
"US002470","MC0001321",4,"바르게 살자"
"US002470","MC0000340",3,"킬러의 보디가드"
"US002470","MC0000290",4,"오션스8"
"US002470","MC0000117",5,"500일의 썸머"
"US002470","MC0000116",5,"인셉션"
"US002470","MC0000416",4.5,"암살"
"US002470","MC0000310",3,"창문넘어 도망친 100세 노인"
"US002470","MC0000849",4,"내 아내의 모든 것"
"US002470","MC0000907",3.5,"트와일라잇"
"US002470","MC0000297",3.5,"어벤져스: 인피니티 워"
"US002470","MC0000905",5,"레미제라블"
"US002470","MC0000523",3,"10억"
"US002470","MC0000321",4,"패딩턴"
"US002470","MC0000356",3,"럭키"
"US002470","MC0003743",3.5,"스승의 은혜"
"US002470","MC0002201",4.5,"배드 지니어스"
"US002470","MC0000220",5,"주먹왕 랄프"
"US002470","MC0002213",4,"스위니 토드: 어느 잔혹한 이발사 이야기"
"US002470","MC0000469",5,"엣지 오브 투모로우"
"US002470","MC0002984",3,"간신"
"US002470","MC0005850",3.5,"소공녀"
"US002470","MC0000889",5,"광해, 왕이 된 남자"
"US002471","MC0002042",2.5,"써커 펀치"
"US002471","MC0003977",3.5,"내 사랑 내 곁에"
"US002471","MC0001810",3,"클릭"
"US002471","MC0000437",3.5,"나 홀로 집에"
"US002471","MC0004241",2,"도리화가"
"US002471","MC0001718",4,"터미널"
"US002471","MC0000342",4,"케빈에 대하여"
"US002471","MC0005551",3,"라이터를 켜라"
"US002471","MC0000833",3.5,"드래곤 길들이기"
"US002471","MC0003229",3.5,"폰 부스"
"US002471","MC0000884",5,"이웃집 토토로"
"US002471","MC0003113",3.5,"유주얼 서스펙트"
"US002471","MC0000336",3.5,"아이 캔 스피크"
"US002471","MC0001099",3.5,"콰이어트 플레이스"
"US002471","MC0002350",4,"테이크 쉘터"
"US002471","MC0001652",2,"엔더스 게임"
"US002471","MC0001977",4,"우리집"
"US002471","MC0015579",3.5,"메조 포르테"
"US002471","MC0000088",3,"앤트맨"
"US002471","MC0002706",5,"폭스파이어"
"US002471","MC0004057",2,"월드 인베이젼"
"US002471","MC0000424",4.5,"라이프 오브 파이"
"US002471","MC0003792",4.5,"당신자신과 당신의 것"
"US002471","MC0004375",2,"마약왕"
"US002471","MC0003713",3,"황혼에서 새벽까지"
"US002471","MC0003697",3.5,"마스크 오브 조로"
"US002471","MC0007737",3.5,"팬도럼"
"US002471","MC0002674",3.5,"너는 내 운명"
"US002471","MC0000446",4,"타짜"
"US002471","MC0003337",4,"내부고발자"
"US002471","MC0000038",4,"캡틴 아메리카: 시빌 워"
"US002471","MC0001189",4,"얼라이드"
"US002471","MC0003721",2,"하우스 오브 왁스"
"US002471","MC0002422",4.5,"내일을 위한 시간"
"US002471","MC0003026",4,"우리에게 내일은 없다"
"US002471","MC0007084",4,"세기의 매치"
"US002471","MC0000685",4,"디스트릭트 9"
"US002471","MC0000909",3.5,"테이큰"
"US002471","MC0001103",2,"퍼시픽 림: 업라이징"
"US002471","MC0001451",4,"메이지가 알고 있었던 일"
"US002471","MC0004075",4,"와이키키 브라더스"
"US002471","MC0001714",2,"기담"
"US002471","MC0000164",4.5,"포레스트 검프"
"US002471","MC0001769",1,"레지던트 이블 5 : 최후의 심판"
"US002471","MC0000078",4,"아이스 에이지"
"US002471","MC0000139",4,"스쿨 오브 락"
"US002471","MC0004321",3.5,"천년여우 여우비"
"US002471","MC0003292",2,"잠복근무"
"US002471","MC0005839",4,"더 차일드"
"US002471","MC0001179",3.5,"에이리언: 커버넌트"
"US002471","MC0001937",4,"부에노스 아이레스에서 사랑에 빠질 확률"
"US002471","MC0008701",2,"프로즌"
"US002471","MC0010873",3,"도쿄 트라이브"
"US002471","MC0009055",5,"스틸 라이프"
"US002471","MC0000182",4,"님아, 그 강을 건너지 마오"
"US002471","MC0006102",4.5,"동경 이야기"
"US002471","MC0009081",4,"오르페브르 36번가"
"US002471","MC0000447",3.5,"액트 오브 밸러: 최정예 특수부대"
"US002471","MC0000280",4,"공작"
"US002471","MC0000016",5,"컨택트"
"US002471","MC0002762",3.5,"남쪽으로 튀어"
"US002471","MC0006301",3.5,"칼리토"
"US002471","MC0001095",4,"프란시스 하"
"US002471","MC0000906",2.5,"최종병기 활"
"US002471","MC0004716",3,"펠론"
"US002471","MC0003768",3.5,"더 록"
"US002471","MC0001327",4,"대니쉬 걸"
"US002471","MC0000558",4,"김씨 표류기"
"US002471","MC0000222",4,"클래식"
"US002471","MC0004051",4,"용서받지 못한 자"
"US002471","MC0003010",4.5,"쉰들러 리스트"
"US002471","MC0004310",3.5,"라 붐"
"US002471","MC0000019",4,"비포 선셋"
"US002471","MC0000845",3.5,"맘마미아!"
"US002471","MC0000546",2,"토탈 리콜"
"US002471","MC0001661",3,"첫 키스만 50번째"
"US002471","MC0000530",3,"컨테이젼"
"US002471","MC0003170",4,"버드맨"
"US002471","MC0000040",2,"300"
"US002471","MC0003096",4,"맨 프럼 어스"
"US002471","MC0002170",4,"스탠바이, 웬디"
"US002471","MC0000316",3,"패신저스"
"US002471","MC0002799",4,"매그놀리아"
"US002471","MC0000201",2,"반도"
"US002471","MC0000418",3.5,"컨저링"
"US002471","MC0005078",1.5,"트랩"
"US002471","MC0008555",4.5,"히든"
"US002471","MC0002646",3,"스턱 인 러브"
"US002471","MC0006962",2.5,"세상 끝에서 우리는"
"US002471","MC0000036",4.5,"동주"
"US002471","MC0002532",3.5,"우리도 사랑일까"
"US002471","MC0000155",3.5,"콘스탄틴"
"US002471","MC0000844",3.5,"나는 전설이다"
"US002471","MC0001464",2.5,"차이나타운"
"US002471","MC0000110",4,"어벤져스"
"US002471","MC0009168",4,"반교: 디텐션"
"US002471","MC0000529",3,"게이샤의 추억"
"US002471","MC0000141",2,"토르: 다크 월드"
"US002471","MC0001584",4.5,"패왕별희"
"US002471","MC0006480",1,"루시드 드림"
"US002471","MC0003050",3.5,"파이란"
"US002471","MC0004315",3,"우아한 거짓말"
"US002471","MC0006151",4,"부기 나이트"
"US002471","MC0000401",4.5,"캐롤"
"US002471","MC0002433",4.5,"아무도 모른다"
"US002471","MC0006827",4,"비우티풀"
"US002471","MC0000885",5,"메멘토"
"US002471","MC0006147",2,"고산자, 대동여지도"
"US002471","MC0000905",4,"레미제라블"
"US002471","MC0001454",4,"공기인형"
"US002471","MC0000416",3,"암살"
"US002471","MC0000527",2,"락아웃: 익스트림미션"
"US002471","MC0003695",2.5,"가시"
"US002471","MC0003810",4,"이민자"
"US002471","MC0000171",0.5,"해운대"
"US002471","MC0005208",2.5,"리얼 술래잡기"
"US002471","MC0005419",3,"시크릿"
"US002471","MC0013306",2,"호텔 레이크"
"US002471","MC0001522",2.5,"상의원"
"US002471","MC0000051",4,"노킹 온 헤븐스 도어"
"US002471","MC0000617",3.5,"영화는 영화다"
"US002471","MC0005200",3.5,"대니 콜린스"
"US002471","MC0000158",2,"슬로우 비디오"
"US002471","MC0004184",3,"포비든 킹덤 - 전설의 마스터를 찾아서"
"US002471","MC0001794",3.5,"모모와 다락방의 수상한 요괴들"
"US002471","MC0001660",4,"더 리더: 책 읽어주는 남자"
"US002471","MC0001495",2.5,"베스트 키드"
"US002471","MC0007679",4,"하나비"
"US002471","MC0000872",4,"미션 임파서블 : 고스트 프로토콜"
"US002471","MC0001765",4,"레인 맨"
"US002471","MC0001975",3,"안나"
"US002471","MC0001506",3.5,"소림축구"
"US002471","MC0006225",3.5,"체인질링"
"US002471","MC0005292",3.5,"엽문 3"
"US002471","MC0008257",4,"땐뽀걸즈"
"US002471","MC0003234",1,"인투 더 스톰"
"US002471","MC0000799",2,"테이큰 2"
"US002471","MC0004320",3.5,"초록물고기"
"US002471","MC0002823",4,"박하사탕"
"US002471","MC0000466",3,"코요테 어글리"
"US002471","MC0000339",4,"베이비 드라이버"
"US002471","MC0001064",3,"쥬라기 월드: 폴른 킹덤"
"US002471","MC0001792",3.5,"50/50"
"US002471","MC0003451",3.5,"코어"
"US002471","MC0002474",4,"바닷마을 다이어리"
"US002471","MC0000026",3.5,"엑스맨: 아포칼립스"
"US002471","MC0002470",2.5,"히말라야"
"US002471","MC0003766",2,"짝패"
"US002471","MC0004812",3.5,"네버 렛 미 고"
"US002471","MC0002944",3,"종이 달"
"US002471","MC0004202",4,"봄 여름 가을 겨울 그리고 봄"
"US002471","MC0000835",3,"스파이더맨 3"
"US002471","MC0002356",4.5,"한공주"
"US002471","MC0001296",4,"파이트 클럽"
"US002471","MC0000791",4,"블랙"
"US002471","MC0002416",4.5,"바톤 핑크"
"US002471","MC0008315",2,"티스"
"US002471","MC0001747",4,"언 애듀케이션"
"US002471","MC0003171",3.5,"더 콜"
"US002471","MC0000071",3.5,"프라이멀 피어"
"US002471","MC0000119",1.5,"타워"
"US002471","MC0003242",4,"셰임"
"US002471","MC0000548",3.5,"콜롬비아나"
"US002471","MC0000452",2,"군도:민란의 시대"
"US002471","MC0004176",4,"렛 미 인"
"US002471","MC0000355",4,"모아나"
"US002471","MC0002678",3.5,"멋진 하루"
"US002471","MC0003038",4,"죠스"
"US002471","MC0001453",4,"밀리언 달러 베이비"
"US002471","MC0000912",2,"웜 바디스"
"US002471","MC0003186",4,"존 말코비치 되기"
"US002471","MC0000282",3.5,"가디언즈 오브 갤럭시"
"US002471","MC0000050",5,"쇼생크 탈출"
"US002471","MC0001293",4.5,"헤일, 시저!"
"US002471","MC0001319",4,"룸"
"US002471","MC0000921",3.5,"엑스텐션"
"US002471","MC0011131",4.5,"400번의 구타"
"US002471","MC0005934",4.5,"지슬 - 끝나지 않은 세월2"
"US002471","MC0000672",2.5,"맨 오브 스틸"
"US002471","MC0000108",3.5,"다크 나이트 라이즈"
"US002471","MC0003773",3.5,"제인 도"
"US002471","MC0001504",3,"나우 유 씨 미: 마술사기단"
"US002471","MC0002318",4,"레볼루셔너리 로드"
"US002471","MC0003440",2,"크로니클"
"US002471","MC0000425",2.5,"경성학교: 사라진 소녀들"
"US002471","MC0007325",4,"천주정"
"US002471","MC0001806",4,"천국의 아이들"
"US002471","MC0000556",2.5,"시체가 돌아왔다"
"US002471","MC0002679",4,"혐오스런 마츠코의 일생"
"US002471","MC0001805",3.5,"아이 엠 샘"
"US002471","MC0000048",4.5,"그랜드 부다페스트 호텔"
"US002471","MC0020823",2.5,"불가사리 4"
"US002471","MC0003708",3,"다크 시티"
"US002471","MC0000366",3.5,"목소리의 형태"
"US002471","MC0001719",4,"빽 투 더 퓨쳐"
"US002471","MC0001812",3.5,"바이센테니얼 맨"
"US002471","MC0000716",4,"장화, 홍련"
"US002471","MC0000175",4,"세 얼간이"
"US002471","MC0006503",2,"닥터 슬립"
"US002471","MC0000819",3.5,"우리들의 행복한 시간"
"US002471","MC0008144",3,"서바이벌리스트"
"US002471","MC0000250",4.5,"설리: 허드슨강의 기적"
"US002471","MC0003179",3.5,"아메리칸 뷰티"
"US002471","MC0001505",3,"향수 - 어느 살인자의 이야기"
"US002471","MC0000870",4,"원스"
"US002471","MC0000383",3.5,"맨 인 더 다크"
"US002471","MC0004165",4,"두더지"
"US002471","MC0003458",3.5,"해바라기"
"US002471","MC0003066",5,"폭스캐처"
"US002471","MC0000186",3.5,"킹스맨 : 시크릿 에이전트"
"US002471","MC0005421",3.5,"세븐데이즈"
"US002471","MC0000120",2.5,"원티드"
"US002471","MC0000304",4.5,"그을린 사랑"
"US002471","MC0003633",2,"울프 크릭"
"US002471","MC0003895",4.5,"내 마음의 풍금"
"US002471","MC0001743",4,"메종 드 히미코"
"US002471","MC0001396",4,"크랙"
"US002471","MC0007077",2.5,"나를 잊지 말아요"
"US002471","MC0004402",2,"다크 아워"
"US002471","MC0005928",4,"그레이트 뷰티"
"US002471","MC0008940",3.5,"여름의 조각들"
"US002471","MC0002986",4.5,"색, 계"
"US002471","MC0003409",4.5,"뻐꾸기 둥지 위로 날아간 새"
"US002471","MC0005400",3.5,"플라이트"
"US002471","MC0002315",4,"허트 로커"
"US002471","MC0000042",3,"화이트 칙스"
"US002471","MC0006570",3,"언브로큰"
"US002471","MC0000582",3.5,"푸른소금"
"US002471","MC0003543",2.5,"신의 한 수"
"US002471","MC0001499",4.5,"렛 미 인"
"US002471","MC0001298",2,"암살교실"
"US002471","MC0007605",2,"레지던트 이블: 파멸의 날"
"US002471","MC0002995",3,"기쿠지로의 여름"
"US002471","MC0004818",3.5,"써티 데이즈 오브 나이트"
"US002471","MC0000265",3.5,"버드 박스"
"US002471","MC0001479",4,"프랭크"
"US002471","MC0000710",0.5,"고사: 피의 중간고사"
"US002471","MC0000052",3,"미니언즈"
"US002471","MC0004059",4,"바람"
"US002471","MC0000888",4.5,"라이온 킹"
"US002471","MC0001695",4.5,"모노노케 히메"
"US002471","MC0003824",4.5,"한여름의 판타지아"
"US002471","MC0002633",4,"북북서로 진로를 돌려라"
"US002471","MC0005925",4,"그녀에게"
"US002471","MC0004088",4,"자전거 도둑"
"US002471","MC0006191",3,"킬 위드 미"
"US002471","MC0000676",3,"헝거게임: 판엠의 불꽃"
"US002471","MC0004055",3.5,"크로우즈 제로"
"US002471","MC0004298",3,"나는 공무원이다"
"US002471","MC0000875",4,"바람계곡의 나우시카"
"US002471","MC0005921",4,"뮌헨"
"US002471","MC0001236",3.5,"최악의 하루"
"US002471","MC0006856",3.5,"코코 샤넬"
"US002471","MC0000402",2,"검사외전"
"US002471","MC0000077",3.5,"유령 신부"
"US002471","MC0000857",4.5,"설국열차"
"US002471","MC0001154",2.5,"악녀"
"US002472","MC0002940",5,"패치 아담스"
"US002472","MC0002076",4,"가버나움"
"US002472","MC0002240",5,"스티브 지소와의 해저 생활"
"US002472","MC0008683",4,"닥터 두리틀"
"US002472","MC0000170",5,"위대한 개츠비"
"US002472","MC0000864",4,"프리퀀시"
"US002472","MC0002451",4.5,"카사블랑카"
"US002472","MC0003859",4,"세상의 중심에서 사랑을 외치다"
"US002472","MC0000791",4,"블랙"
"US002472","MC0001818",4,"물랑 루즈"
"US002472","MC0001906",3,"YMCA 야구단"
"US002472","MC0002975",4.5,"몽상가들"
"US002472","MC0000654",4,"이끼"
"US002472","MC0006481",4,"로스트 인 파리"
"US002472","MC0001257",4,"사랑도 리콜이 되나요"
"US002472","MC0001190",4,"라이언"
"US002472","MC0001167",3,"미이라"
"US002472","MC0003912",4,"첨밀밀"
"US002472","MC0000470",3,"시간 여행자의 아내"
"US002472","MC0003638",2,"쏘우 2"
"US002472","MC0001265",3.5,"나의 소녀시대"
"US002472","MC0000137",3.5,"업"
"US002472","MC0001277",3,"오베라는 남자"
"US002472","MC0005475",4.5,"그랑블루"
"US002472","MC0016623",4,"막달라 마리아: 부활의 증인"
"US002472","MC0000016",4.5,"컨택트"
"US002472","MC0001373",3.5,"빌리 엘리어트"
"US002472","MC0004069",3,"메기"
"US002472","MC0000061",3.5,"셜록: 유령신부"
"US002472","MC0000112",3.5,"리얼 스틸"
"US002472","MC0000401",4,"캐롤"
"US002472","MC0000130",3,"벤자민 버튼의 시간은 거꾸로 간다"
"US002472","MC0006552",4,"스타워즈: 라이즈 오브 스카이워커"
"US002472","MC0000395",4,"싱 스트리트"
"US002472","MC0001130",2.5,"브라이트"
"US002472","MC0000175",5,"세 얼간이"
"US002472","MC0000313",4,"셰이프 오브 워터: 사랑의 모양"
"US002472","MC0000381",4.5,"신비한 동물사전"
"US002472","MC0000308",4,"에이 아이"
"US002472","MC0000691",3,"피아노의 숲"
"US002472","MC0003979",4,"나는 내일, 어제의 너와 만난다"
"US002472","MC0003096",3,"맨 프럼 어스"
"US002472","MC0000236",4,"애드 아스트라"
"US002472","MC0000050",5,"쇼생크 탈출"
"US002472","MC0011652",3,"너와 파도를 탈 수 있다면"
"US002472","MC0000174",4.5,"그녀"
"US002472","MC0000041",4,"매드맥스: 분노의 도로"
"US002472","MC0000756",4,"레터스 투 줄리엣"
"US002472","MC0000123",4,"아이언맨 3"
"US002472","MC0001693",4,"마녀 배달부 키키"
"US002472","MC0000414",4,"메이즈 러너"
"US002472","MC0001474",3.5,"추억의 마니"
"US002472","MC0000160",5,"우리는 동물원을 샀다"
"US002472","MC0001789",4,"엑스맨"
"US002472","MC0000586",3,"클로이"
"US002472","MC0006512",4.5,"레인 오버 미"
"US002472","MC0001724",3.5,"먹고 기도하고 사랑하라"
"US002472","MC0008283",3.5,"수요기도회"
"US002472","MC0001215",4,"공각기동대"
"US002472","MC0000056",3.5,"언터처블: 1%의 우정"
"US002472","MC0001319",3,"룸"
"US002472","MC0000182",4,"님아, 그 강을 건너지 마오"
"US002472","MC0009186",3.5,"블루 아워"
"US002472","MC0001188",3.5,"언브레이커블"
"US002472","MC0000900",3,"늑대소년"
"US002472","MC0001178",3.5,"겟 아웃"
"US002472","MC0001570",4,"붉은 돼지"
"US002472","MC0000008",3.5,"존 윅"
"US002472","MC0000186",4,"킹스맨 : 시크릿 에이전트"
"US002472","MC0001160",3.5,"혹성탈출: 종의 전쟁"
"US002472","MC0003765",2,"오블리비언"
"US002472","MC0006700",5,"비비안 마이어를 찾아서"
"US002472","MC0007007",4,"나의 산티아고"
"US002472","MC0000804",3,"부러진 화살"
"US002472","MC0000177",4,"인생은 아름다워"
"US002472","MC0000374",3.5,"미녀와 야수"
"US002472","MC0000078",3.5,"아이스 에이지"
"US002472","MC0009085",5,"웨일 라이더"
"US002472","MC0000905",4.5,"레미제라블"
"US002472","MC0000297",4,"어벤져스: 인피니티 워"
"US002472","MC0001028",3,"눈먼 자들의 도시"
"US002473","MC0001568",4,"더 기버: 기억전달자"
"US002473","MC0001617",4,"클라우드 아틀라스"
"US002473","MC0001505",4.5,"향수 - 어느 살인자의 이야기"
"US002473","MC0001148",5,"발레리안 : 천 개 행성의 도시"
"US002473","MC0000907",4.5,"트와일라잇"
"US002473","MC0003431",4.5,"다이 하드 4.0"
"US002473","MC0004041",3.5,"아홉살 인생"
"US002473","MC0000133",5,"아이언맨"
"US002473","MC0001383",3.5,"기생수 파트2"
"US002473","MC0003446",5,"마당을 나온 암탉"
"US002473","MC0000311",4,"월요일이 사라졌다"
"US002473","MC0000348",3.5,"스파이더맨: 홈커밍"
"US002473","MC0000270",3,"호두까기 인형과 4개의 왕국"
"US002473","MC0002298",4,"하루"
"US002473","MC0000851",4,"전우치"
"US002473","MC0000366",2,"목소리의 형태"
"US002473","MC0000024",4.5,"미 비포 유"
"US002473","MC0000840",4,"조선명탐정 : 각시투구꽃의 비밀"
"US002473","MC0000355",4.5,"모아나"
"US002473","MC0000159",4.5,"굿 윌 헌팅"
"US002473","MC0001664",3,"언어의 정원"
"US002473","MC0002984",2,"간신"
"US002473","MC0000135",4,"노트북"
"US002473","MC0000263",3.5,"신과함께-인과 연"
"US002473","MC0000269",4,"스파이더맨: 뉴 유니버스"
"US002473","MC0000229",4,"로맨틱 홀리데이"
"US002473","MC0000132",3.5,"월드워Z"
"US002473","MC0000814",2,"연애의 온도"
"US002473","MC0005322",0.5,"남극일기"
"US002473","MC0001493",3.5,"1번가의 기적"
